-0.711766,0.069113,1.901202,0.016652,0.001572,0.013688,0.999766
-0.715287,0.066810,1.901554,0.016036,0.001484,0.013102,0.999784
-0.718556,0.065323,1.901815,0.016112,0.001157,0.012724,0.999789
-0.725164,0.061483,1.902767,0.017338,0.000735,0.013876,0.999753
-0.725164,0.061483,1.902767,0.017338,0.000735,0.013876,0.999753
-0.728742,0.057854,1.903153,0.015954,0.001335,0.012919,0.999788
-0.730727,0.059392,1.903757,0.015834,0.001156,0.013189,0.999787
-0.739177,0.050335,1.904933,0.013899,0.004881,0.013279,0.999803
-0.740206,0.049431,1.905155,0.013103,0.005689,0.013020,0.999813
-0.741481,0.049603,1.904559,0.016003,0.002349,0.013044,0.999784
-0.744220,0.048402,1.905097,0.016720,0.002154,0.013466,0.999767
-0.750766,0.044002,1.906801,0.014268,0.004846,0.014158,0.999786
-0.750766,0.044002,1.906801,0.014268,0.004846,0.014158,0.999786
-0.751178,0.042947,1.907065,0.017975,-0.000786,0.013797,0.999743
-0.755235,0.040531,1.907352,0.015763,0.002200,0.013850,0.999777
-0.761122,0.037907,1.908262,0.017205,0.002040,0.014419,0.999746
-0.761122,0.037907,1.908262,0.017205,0.002040,0.014419,0.999746
-0.763992,0.034565,1.908985,0.015409,0.002950,0.013662,0.999784
-0.767560,0.031645,1.909119,0.015488,0.004193,0.012687,0.999791
-0.773091,0.027903,1.910792,0.015022,0.005958,0.014472,0.999765
-0.773091,0.027903,1.910792,0.015022,0.005958,0.014472,0.999765
-0.774722,0.028802,1.910864,0.016073,0.004074,0.014183,0.999762
-0.779660,0.023178,1.912376,0.011088,0.009646,0.013541,0.999800
-0.784189,0.019643,1.913803,0.010678,0.009236,0.013183,0.999813
-0.784189,0.019643,1.913803,0.010678,0.009236,0.013183,0.999813
-0.786084,0.018865,1.914475,0.013597,0.004804,0.013817,0.999801
-0.787171,0.018596,1.914592,0.016021,0.003283,0.015588,0.999745
-0.791103,0.014107,1.914770,0.016345,0.002337,0.013553,0.999772
-0.791103,0.014107,1.914770,0.016345,0.002337,0.013553,0.999772
-0.792153,0.015795,1.915117,0.017602,-0.000113,0.013449,0.999755
-0.795357,0.013157,1.915507,0.019068,-0.000142,0.015354,0.999700
-0.799217,0.006821,1.916400,0.018524,0.000259,0.010872,0.999769
-0.799217,0.006821,1.916400,0.018524,0.000259,0.010872,0.999769
-0.801007,0.006286,1.916055,0.019247,0.000087,0.011903,0.999744
-0.803222,0.004474,1.916263,0.019848,-0.000883,0.009757,0.999755
-0.807659,0.003356,1.916124,0.022257,0.000032,0.014681,0.999644
-0.807659,0.003356,1.916124,0.022257,0.000032,0.014681,0.999644
-0.811564,-0.002516,1.917012,0.015427,0.007374,0.013405,0.999764
-0.810941,0.001215,1.915988,0.020697,0.003236,0.015321,0.999663
-0.815356,-0.004069,1.915714,0.022305,0.001601,0.013894,0.999653
-0.818114,-0.006578,1.916521,0.021135,0.003196,0.014572,0.999665
-0.818114,-0.006578,1.916521,0.021135,0.003196,0.014572,0.999665
-0.818395,-0.008143,1.916389,0.022896,-0.001471,0.013625,0.999644
-0.821353,-0.011022,1.916603,0.020315,0.003034,0.014172,0.999689
-0.824519,-0.014126,1.915898,0.021201,-0.000257,0.013705,0.999681
-0.825788,-0.016423,1.915723,0.021523,-0.001362,0.013875,0.999671
-0.825788,-0.016423,1.915723,0.021523,-0.001362,0.013875,0.999671
-0.827341,-0.017885,1.915615,0.021676,-0.000875,0.014766,0.999656
-0.829268,-0.019940,1.915670,0.022461,-0.002295,0.015366,0.999627
-0.832712,-0.024328,1.912444,0.021313,-0.001413,0.014986,0.999660
-0.832712,-0.024328,1.912444,0.021313,-0.001413,0.014986,0.999660
-0.834548,-0.025108,1.908279,0.019716,0.000451,0.015131,0.999691
-0.837374,-0.028663,1.902744,0.018700,0.000683,0.015254,0.999709
-0.840884,-0.036392,1.885007,0.016512,0.002121,0.009852,0.999813
-0.842519,-0.035123,1.874284,0.018930,0.004095,0.014595,0.999706
-0.843343,-0.034667,1.871511,0.019808,0.003515,0.015786,0.999673
-0.845200,-0.038072,1.863600,0.017126,0.008493,0.014775,0.999708
-0.846018,-0.039384,1.850852,0.016748,0.008485,0.016036,0.999695
-0.850074,-0.044062,1.825156,0.015917,0.012443,0.013982,0.999698
-0.850074,-0.044062,1.825156,0.015917,0.012443,0.013982,0.999698
-0.852490,-0.046382,1.811090,0.016575,0.014677,0.014443,0.999651
-0.853783,-0.046672,1.796841,0.015777,0.017379,0.014990,0.999612
-0.857178,-0.052165,1.767087,0.015501,0.021112,0.014517,0.999552
-0.857178,-0.052165,1.767087,0.015501,0.021112,0.014517,0.999552
-0.858454,-0.055859,1.751483,0.012709,0.023747,0.012541,0.999559
-0.859910,-0.057581,1.735776,0.011513,0.026156,0.013390,0.999502
-0.860762,-0.061015,1.703932,0.013542,0.024791,0.011943,0.999530
-0.860762,-0.061015,1.703932,0.013542,0.024791,0.011943,0.999530
-0.861543,-0.063538,1.686606,0.012059,0.029556,0.012622,0.999411
-0.861815,-0.064164,1.670641,0.008611,0.032857,0.013385,0.999333
-0.861142,-0.069042,1.635703,0.011490,0.032091,0.012057,0.999346
-0.861142,-0.069042,1.635703,0.011490,0.032091,0.012057,0.999346
-0.861313,-0.071661,1.618730,0.010576,0.033593,0.011173,0.999317
-0.860763,-0.073243,1.601690,0.009251,0.034379,0.010171,0.999314
-0.857736,-0.075351,1.566500,0.011250,0.032055,0.010663,0.999366
-0.857736,-0.075351,1.566500,0.011250,0.032055,0.010663,0.999366
-0.855935,-0.076777,1.548566,0.011347,0.031401,0.009142,0.999401
-0.854566,-0.079672,1.530360,0.011103,0.033464,0.008985,0.999338
-0.849625,-0.080680,1.495060,0.015137,0.030538,0.007715,0.999389
-0.849625,-0.080680,1.495060,0.015137,0.030538,0.007715,0.999389
-0.847245,-0.082165,1.477576,0.014831,0.030049,0.005954,0.999421
-0.844363,-0.083255,1.459323,0.015987,0.030153,0.005786,0.999401
-0.837745,-0.085414,1.424475,0.017093,0.027894,0.004642,0.999454
-0.837745,-0.085414,1.424475,0.017093,0.027894,0.004642,0.999454
-0.834187,-0.087152,1.407252,0.017262,0.027016,0.004180,0.999477
-0.830299,-0.088640,1.389797,0.018413,0.025486,0.004661,0.999495
-0.822166,-0.090985,1.355861,0.018923,0.025487,0.004908,0.999484
-0.822166,-0.090985,1.355861,0.018923,0.025487,0.004908,0.999484
-0.817656,-0.092497,1.339119,0.019724,0.023908,0.005137,0.999506
-0.813288,-0.094414,1.322630,0.019156,0.022743,0.004349,0.999548
-0.804282,-0.098229,1.289254,0.018378,0.020354,0.004354,0.999614
-0.804282,-0.098229,1.289254,0.018378,0.020354,0.004354,0.999614
-0.799035,-0.099259,1.272827,0.018187,0.018978,0.004856,0.999643
-0.794530,-0.101359,1.256575,0.017825,0.018194,0.003645,0.999669
-0.784219,-0.105303,1.224045,0.016612,0.015221,0.003526,0.999740
-0.784219,-0.105303,1.224045,0.016612,0.015221,0.003526,0.999740
-0.779151,-0.107218,1.207722,0.016302,0.014050,0.003384,0.999763
-0.774145,-0.109208,1.191257,0.016560,0.012644,0.003359,0.999777
-0.763493,-0.112746,1.158777,0.017225,0.009975,0.002767,0.999798
-0.763493,-0.112746,1.158777,0.017225,0.009975,0.002767,0.999798
-0.758171,-0.114794,1.142540,0.017132,0.008458,0.003106,0.999813
-0.753788,-0.117441,1.126815,0.015880,0.009123,0.002946,0.999828
-0.742453,-0.120441,1.094449,0.017561,0.005938,0.004580,0.999818
-0.742453,-0.120441,1.094449,0.017561,0.005938,0.004580,0.999818
-0.737614,-0.122904,1.078616,0.017354,0.006094,0.004374,0.999821
-0.732709,-0.125134,1.062956,0.016967,0.005707,0.003334,0.999834
-0.722552,-0.128772,1.031001,0.018230,0.005059,0.003917,0.999813
-0.721163,-0.129426,1.026962,0.018657,0.004862,0.004515,0.999804
-0.717740,-0.131270,1.015122,0.018106,0.005100,0.004455,0.999813
-0.711918,-0.132552,0.999090,0.019333,0.003602,0.005576,0.999791
-0.702711,-0.137453,0.967308,0.018387,0.005130,0.006397,0.999797
-0.701611,-0.138207,0.963566,0.017900,0.005601,0.006150,0.999805
-0.698092,-0.139823,0.951767,0.018116,0.005668,0.005972,0.999802
-0.693254,-0.142033,0.935770,0.017718,0.006884,0.006599,0.999798
-0.683574,-0.146680,0.904129,0.017630,0.006935,0.007264,0.999794
-0.683574,-0.146680,0.904129,0.017630,0.006935,0.007264,0.999794
-0.679271,-0.149218,0.888102,0.017202,0.008786,0.008021,0.999781
-0.674243,-0.151608,0.872439,0.017125,0.008405,0.008881,0.999779
-0.665157,-0.156829,0.840874,0.016216,0.009452,0.009158,0.999782
-0.665157,-0.156829,0.840874,0.016216,0.009452,0.009158,0.999782
-0.660362,-0.159611,0.825212,0.015423,0.009348,0.009486,0.999792
-0.654419,-0.162612,0.805664,0.014781,0.010547,0.011017,0.999774
-0.644386,-0.167956,0.778648,0.016344,0.007702,0.011824,0.999767
-0.644386,-0.167956,0.778648,0.016344,0.007702,0.011824,0.999767
-0.640388,-0.169533,0.769483,0.017548,0.005669,0.011865,0.999760
-0.635822,-0.172345,0.757716,0.015188,0.006704,0.012275,0.999787
-0.626355,-0.178550,0.733614,0.012190,0.005427,0.013179,0.999824
-0.626355,-0.178550,0.733614,0.012190,0.005427,0.013179,0.999824
-0.621671,-0.181443,0.721022,0.010613,0.005407,0.013351,0.999840
-0.617333,-0.184431,0.707851,0.008533,0.006909,0.013981,0.999842
-0.608174,-0.189828,0.680415,0.006771,0.006864,0.014195,0.999853
-0.608174,-0.189828,0.680415,0.006771,0.006864,0.014195,0.999853
-0.604021,-0.192743,0.666211,0.005338,0.008612,0.014748,0.999840
-0.599136,-0.194987,0.651294,0.005583,0.007881,0.015173,0.999838
-0.590616,-0.200259,0.621195,0.004294,0.009761,0.015873,0.999817
-0.590616,-0.200259,0.621195,0.004294,0.009761,0.015873,0.999817
-0.586393,-0.202615,0.605450,0.003655,0.011323,0.016292,0.999796
-0.581520,-0.204680,0.589386,0.004330,0.010852,0.016919,0.999789
-0.573084,-0.209567,0.557106,0.002627,0.012796,0.017019,0.999770
-0.573084,-0.209567,0.557106,0.002627,0.012796,0.017019,0.999770
-0.568409,-0.211456,0.540495,0.002544,0.013229,0.017311,0.999759
-0.564261,-0.213810,0.523981,0.001650,0.014100,0.017718,0.999742
-0.554816,-0.217487,0.489837,0.002811,0.013460,0.018157,0.999741
-0.554816,-0.217487,0.489837,0.002811,0.013460,0.018157,0.999741
-0.549663,-0.218592,0.472505,0.003630,0.013354,0.018534,0.999732
-0.545368,-0.220802,0.455014,0.003417,0.014810,0.020058,0.999683
-0.536170,-0.224309,0.420144,0.004182,0.014870,0.019590,0.999689
-0.536170,-0.224309,0.420144,0.004182,0.014870,0.019590,0.999689
-0.531071,-0.225451,0.402426,0.005525,0.013444,0.019372,0.999707
-0.526605,-0.227106,0.384912,0.005701,0.013939,0.019262,0.999701
-0.516826,-0.230671,0.349486,0.005778,0.014582,0.020063,0.999676
-0.516826,-0.230671,0.349486,0.005778,0.014582,0.020063,0.999676
-0.512060,-0.232386,0.331825,0.005330,0.014965,0.019735,0.999679
-0.507198,-0.233649,0.313989,0.006150,0.015460,0.020921,0.999643
-0.497381,-0.236381,0.278467,0.007427,0.015208,0.021131,0.999633
-0.497381,-0.236381,0.278467,0.007427,0.015208,0.021131,0.999633
-0.492422,-0.238096,0.260869,0.007289,0.015791,0.021378,0.999620
-0.487520,-0.239784,0.243103,0.007686,0.016365,0.021389,0.999608
-0.477377,-0.242533,0.208579,0.008363,0.016388,0.021407,0.999602
-0.477377,-0.242533,0.208579,0.008363,0.016388,0.021407,0.999602
-0.472361,-0.243885,0.191529,0.008147,0.017193,0.021473,0.999588
-0.467020,-0.245087,0.174711,0.008295,0.017043,0.022078,0.999577
-0.456509,-0.248387,0.142226,0.005653,0.015831,0.022009,0.999616
-0.456509,-0.248387,0.142226,0.005653,0.015831,0.022009,0.999616
-0.451262,-0.249784,0.126694,0.002791,0.015845,0.021765,0.999634
-0.445769,-0.251355,0.110926,0.000900,0.014597,0.022352,0.999643
-0.434582,-0.254170,0.080138,-0.002695,0.011727,0.022359,0.999678
-0.434582,-0.254170,0.080138,-0.002695,0.011727,0.022359,0.999678
-0.429149,-0.255341,0.064607,-0.004008,0.011804,0.022837,0.999661
-0.424338,-0.256750,0.049346,-0.007355,0.013627,0.022219,0.999633
-0.413085,-0.257621,0.018440,-0.006420,0.012633,0.022110,0.999655
-0.413085,-0.257621,0.018440,-0.006420,0.012633,0.022110,0.999655
-0.407495,-0.258416,0.004140,-0.007200,0.011499,0.022246,0.999660
-0.401319,-0.258333,-0.009542,-0.008018,0.009337,0.022398,0.999673
-0.389793,-0.258101,-0.032889,-0.006951,0.005800,0.023842,0.999675
-0.389521,-0.257874,-0.033741,-0.008120,0.008900,0.024890,0.999618
-0.386805,-0.256079,-0.031061,0.000587,0.005322,0.028318,0.999585
-0.383007,-0.252384,-0.027804,0.013006,0.000644,0.031591,0.999416
-0.380251,-0.253703,-0.032587,0.002024,0.002175,0.036902,0.999314
-0.380251,-0.253703,-0.032587,0.002024,0.002175,0.036902,0.999314
-0.379758,-0.253433,-0.028939,0.004386,-0.002342,0.037160,0.999297
-0.380475,-0.254417,-0.030945,0.001816,-0.000601,0.036377,0.999336
-0.380279,-0.253363,-0.030948,0.004427,0.001453,0.036742,0.999314
-0.380163,-0.253915,-0.031527,0.003077,-0.000003,0.036511,0.999329
-0.380637,-0.254160,-0.031999,0.002607,0.001702,0.036443,0.999331
-0.380621,-0.253747,-0.031673,0.003227,0.002720,0.037200,0.999299
-0.380111,-0.253386,-0.031475,0.004843,0.000299,0.036835,0.999310
-0.380985,-0.254031,-0.031643,0.002852,0.003135,0.036378,0.999329
-0.380985,-0.254031,-0.031643,0.002852,0.003135,0.036378,0.999329
-0.380701,-0.254171,-0.031225,0.001517,0.002336,0.036296,0.999337
-0.380337,-0.253867,-0.031313,0.002015,0.001172,0.036629,0.999326
-0.380832,-0.254053,-0.031611,0.002480,0.003017,0.036465,0.999327
-0.380832,-0.254053,-0.031611,0.002480,0.003017,0.036465,0.999327
-0.380283,-0.253544,-0.031672,0.004396,0.000687,0.036921,0.999308
-0.380619,-0.253825,-0.031783,0.003103,0.002458,0.036952,0.999309
-0.380587,-0.253989,-0.031370,0.002994,0.001631,0.036565,0.999325
-0.380587,-0.253989,-0.031370,0.002994,0.001631,0.036565,0.999325
-0.380515,-0.253721,-0.031848,0.003235,0.001855,0.036364,0.999332
-0.380495,-0.253828,-0.031524,0.002822,0.001997,0.036547,0.999326
-0.380396,-0.253617,-0.031648,0.003217,0.001656,0.036529,0.999326
-0.380396,-0.253617,-0.031648,0.003217,0.001656,0.036529,0.999326
-0.380694,-0.253814,-0.031769,0.003405,0.002075,0.036408,0.999329
-0.380448,-0.253647,-0.031678,0.003680,0.001658,0.036966,0.999308
-0.380561,-0.253855,-0.031548,0.002939,0.001748,0.036723,0.999320
-0.380561,-0.253855,-0.031548,0.002939,0.001748,0.036723,0.999320
-0.380383,-0.253726,-0.031461,0.003739,0.000731,0.036353,0.999332
-0.380622,-0.253860,-0.031526,0.002454,0.002362,0.036748,0.999319
-0.380423,-0.253729,-0.031708,0.003063,0.002088,0.036718,0.999319
-0.380423,-0.253729,-0.031708,0.003063,0.002088,0.036718,0.999319
-0.380365,-0.253667,-0.031641,0.003606,0.001196,0.036599,0.999323
-0.380489,-0.253823,-0.031705,0.003363,0.001702,0.036945,0.999310
-0.380536,-0.253774,-0.031781,0.002838,0.002450,0.036729,0.999318
-0.380536,-0.253774,-0.031781,0.002838,0.002450,0.036729,0.999318
-0.380558,-0.253845,-0.031488,0.003522,0.001372,0.036672,0.999320
-0.380536,-0.253763,-0.031550,0.003394,0.001399,0.036615,0.999323
-0.380619,-0.253892,-0.031633,0.002810,0.002272,0.036371,0.999332
-0.380619,-0.253892,-0.031633,0.002810,0.002272,0.036371,0.999332
-0.380473,-0.253699,-0.031725,0.003488,0.001715,0.036442,0.999328
-0.380489,-0.253730,-0.031454,0.003611,0.001146,0.036636,0.999322
-0.380274,-0.253420,-0.031682,0.003407,0.002042,0.037592,0.999285
-0.380274,-0.253420,-0.031682,0.003407,0.002042,0.037592,0.999285
-0.380362,-0.253590,-0.031703,0.003621,0.001622,0.036883,0.999312
-0.380448,-0.253793,-0.031518,0.003273,0.001127,0.036693,0.999321
-0.380319,-0.253852,-0.031629,0.003556,0.000744,0.036445,0.999329
-0.380319,-0.253852,-0.031629,0.003556,0.000744,0.036445,0.999329
-0.380286,-0.253560,-0.031540,0.003701,0.000791,0.036558,0.999324
-0.380355,-0.253601,-0.031721,0.003521,0.001750,0.036907,0.999311
-0.380619,-0.253795,-0.031624,0.002488,0.002880,0.036992,0.999308
-0.380619,-0.253795,-0.031624,0.002488,0.002880,0.036992,0.999308
-0.380479,-0.253671,-0.031593,0.003575,0.001572,0.036698,0.999319
-0.380189,-0.253634,-0.031756,0.004447,0.000178,0.037018,0.999305
-0.380192,-0.253566,-0.031483,0.003214,0.001063,0.036723,0.999320
-0.380192,-0.253566,-0.031483,0.003214,0.001063,0.036723,0.999320
-0.380539,-0.253773,-0.031736,0.002885,0.002434,0.036830,0.999314
-0.380529,-0.253683,-0.031622,0.003291,0.002163,0.037009,0.999307
-0.380614,-0.253954,-0.031497,0.002807,0.002012,0.036709,0.999320
-0.380614,-0.253954,-0.031497,0.002807,0.002012,0.036709,0.999320
-0.380488,-0.253696,-0.031669,0.002723,0.002578,0.036938,0.999311
-0.380641,-0.253852,-0.031777,0.002714,0.002837,0.036681,0.999319
-0.380701,-0.253841,-0.031603,0.003559,0.001686,0.036530,0.999325
-0.380701,-0.253841,-0.031603,0.003559,0.001686,0.036530,0.999325
-0.380328,-0.253663,-0.031883,0.004037,0.001285,0.036980,0.999307
-0.380538,-0.253910,-0.031702,0.003941,0.000925,0.036321,0.999332
-0.380397,-0.253643,-0.031405,0.003834,0.000697,0.036621,0.999322
-0.380397,-0.253643,-0.031405,0.003834,0.000697,0.036621,0.999322
-0.380357,-0.253614,-0.031681,0.003699,0.001235,0.036550,0.999324
-0.380830,-0.254037,-0.031543,0.002397,0.002925,0.036590,0.999323
-0.380519,-0.254007,-0.031425,0.003516,0.000376,0.036208,0.999338
-0.380519,-0.254007,-0.031425,0.003516,0.000376,0.036208,0.999338
-0.380621,-0.253896,-0.031539,0.002851,0.001987,0.036745,0.999319
-0.380635,-0.253879,-0.031633,0.002742,0.002474,0.036490,0.999327
-0.380546,-0.253826,-0.031609,0.002911,0.001976,0.036308,0.999334
-0.380546,-0.253826,-0.031609,0.002911,0.001976,0.036308,0.999334
-0.380270,-0.253498,-0.031623,0.003508,0.001137,0.036898,0.999312
-0.380479,-0.253770,-0.031517,0.002933,0.001862,0.036741,0.999319
-0.380200,-0.253507,-0.031902,0.004205,0.000894,0.037034,0.999305
-0.380200,-0.253507,-0.031902,0.004205,0.000894,0.037034,0.999305
-0.380360,-0.253637,-0.031821,0.003550,0.001886,0.036981,0.999308
-0.380326,-0.253589,-0.031712,0.004122,0.000574,0.036721,0.999317
-0.380386,-0.253701,-0.031593,0.002898,0.001861,0.036608,0.999324
-0.380386,-0.253701,-0.031593,0.002898,0.001861,0.036608,0.999324
-0.380383,-0.253669,-0.031711,0.002928,0.002281,0.036898,0.999312
-0.380504,-0.253746,-0.031654,0.002729,0.002561,0.036852,0.999314
-0.380631,-0.254026,-0.031530,0.002505,0.002365,0.036752,0.999318
-0.380631,-0.254026,-0.031530,0.002505,0.002365,0.036752,0.999318
-0.380471,-0.253711,-0.031566,0.003430,0.001440,0.036698,0.999319
-0.380405,-0.253614,-0.031684,0.003420,0.001933,0.036820,0.999314
-0.380411,-0.253618,-0.031707,0.003440,0.001875,0.036842,0.999313
-0.380411,-0.253618,-0.031707,0.003440,0.001875,0.036842,0.999313
-0.380441,-0.253627,-0.031770,0.002953,0.002351,0.036726,0.999318
-0.380408,-0.253733,-0.031709,0.002760,0.002250,0.036838,0.999315
-0.380735,-0.253860,-0.031643,0.003289,0.001980,0.036488,0.999327
-0.380735,-0.253860,-0.031643,0.003289,0.001980,0.036488,0.999327
-0.380601,-0.253806,-0.031602,0.002556,0.002809,0.036949,0.999310
-0.380698,-0.253837,-0.031664,0.003243,0.002276,0.036924,0.999310
-0.380436,-0.253733,-0.031685,0.003575,0.001449,0.036788,0.999316
-0.380443,-0.253812,-0.031618,0.003319,0.001362,0.036542,0.999326
-0.380560,-0.253769,-0.031615,0.003317,0.002049,0.037033,0.999306
-0.380646,-0.253918,-0.031414,0.002629,0.002293,0.036747,0.999319
-0.380365,-0.253578,-0.031712,0.003525,0.001844,0.036864,0.999312
-0.380365,-0.253578,-0.031712,0.003525,0.001844,0.036864,0.999312
-0.380551,-0.253722,-0.031671,0.002711,0.002407,0.036729,0.999319
-0.380631,-0.253666,-0.031764,0.002658,0.003085,0.036910,0.999310
-0.380448,-0.253642,-0.031735,0.002840,0.002384,0.036884,0.999313
-0.380448,-0.253642,-0.031735,0.002840,0.002384,0.036884,0.999313
-0.380667,-0.253807,-0.031614,0.003014,0.002360,0.036584,0.999323
-0.380510,-0.253704,-0.031670,0.003237,0.002116,0.036966,0.999309
-0.380320,-0.253618,-0.031611,0.002986,0.002219,0.037565,0.999287
-0.380320,-0.253618,-0.031611,0.002986,0.002219,0.037565,0.999287
-0.380578,-0.253759,-0.031571,0.003444,0.001723,0.036864,0.999313
-0.380540,-0.253898,-0.031459,0.003002,0.001517,0.036441,0.999330
-0.380400,-0.253699,-0.031434,0.003100,0.001358,0.036535,0.999327
-0.380400,-0.253699,-0.031434,0.003100,0.001358,0.036535,0.999327
-0.380455,-0.253789,-0.031404,0.003421,0.001112,0.036678,0.999321
-0.380444,-0.253786,-0.031615,0.003273,0.001461,0.036657,0.999321
-0.380515,-0.253639,-0.031558,0.003583,0.001577,0.036843,0.999313
-0.380520,-0.253768,-0.031530,0.002826,0.001880,0.036506,0.999328
-0.380520,-0.253768,-0.031530,0.002826,0.001880,0.036506,0.999328
-0.380647,-0.253849,-0.031559,0.002518,0.002827,0.037019,0.999307
-0.380470,-0.253655,-0.031638,0.003652,0.001288,0.036670,0.999320
-0.380482,-0.253752,-0.031609,0.003124,0.001975,0.036910,0.999312
-0.380482,-0.253752,-0.031609,0.003124,0.001975,0.036910,0.999312
-0.380716,-0.253870,-0.031596,0.002541,0.002878,0.036891,0.999312
-0.380591,-0.253760,-0.031686,0.002624,0.002751,0.036835,0.999314
-0.380391,-0.253748,-0.031694,0.003530,0.001215,0.036708,0.999319
-0.380391,-0.253748,-0.031694,0.003530,0.001215,0.036708,0.999319
-0.380533,-0.253722,-0.031739,0.002638,0.002808,0.036766,0.999316
-0.380703,-0.253844,-0.031600,0.002475,0.002952,0.036839,0.999314
-0.380365,-0.253757,-0.031505,0.003207,0.001184,0.036652,0.999322
